22,4,253799,9,13,2,7,0,4,1,0,0,45,0,0
28,4,61435,11,9,2,3,0,4,1,0,0,45,39,0
21,4,151158,15,10,4,10,3,4,0,0,0,25,39,0
36,4,208068,13,1,0,8,1,3,1,0,0,72,26,0
30,0,205418,11,9,2,0,5,4,0,0,0,20,39,0
29,4,423158,15,10,4,13,1,4,0,0,0,40,39,0
52,2,199995,12,14,2,4,0,4,1,7298,0,60,39,1
46,2,213668,1,7,4,8,1,4,1,0,0,40,39,0
77,4,142646,5,4,6,9,4,4,0,0,0,23,39,0
32,4,161075,11,9,4,3,4,4,1,0,0,40,39,0
31,2,151726,7,12,4,1,3,0,0,0,0,40,39,0
36,7,177064,15,10,4,4,4,4,0,0,0,40,39,0
52,4,117674,9,13,4,10,1,4,1,0,0,38,39,0
29,4,53642,8,11,2,1,0,4,1,0,0,40,39,0
40,4,218903,11,9,0,13,4,4,0,0,0,40,39,0
39,5,543042,11,9,2,3,0,4,1,5178,0,50,39,1
35,6,454915,6,5,2,3,0,4,1,0,0,40,39,0
44,2,254134,7,12,0,13,1,2,1,0,0,40,39,0
37,4,196338,6,5,5,9,4,4,0,0,0,16,26,0
55,4,134120,0,6,2,3,0,4,1,99999,0,40,39,1
31,4,137681,15,10,2,8,0,4,1,0,0,40,39,0
50,4,162327,9,13,2,1,0,4,1,0,1902,50,0,1
30,4,75755,8,11,2,10,0,4,1,0,0,40,39,0
54,4,225307,1,7,0,3,3,4,0,0,0,50,39,1
34,4,73161,11,9,2,12,0,4,1,0,0,40,39,1
53,2,155314,11,9,2,1,5,4,0,0,0,40,39,1
45,4,117409,15,10,2,4,0,4,1,0,0,40,39,1
38,0,338212,15,10,2,0,5,4,0,0,0,20,39,0
36,4,166549,9,13,0,1,1,4,1,0,0,55,39,1
19,4,162954,2,8,4,8,3,4,0,0,0,20,39,0
32,4,178623,7,12,4,12,1,2,0,0,0,46,38,0
37,6,241998,9,13,2,10,0,4,1,0,0,5,39,1
28,6,420054,11,9,2,3,0,4,1,0,0,40,22,0
38,4,75826,14,15,2,10,5,4,0,0,0,40,39,0
43,4,355728,11,9,0,7,3,4,1,0,0,40,39,0
26,4,144483,8,11,0,12,3,4,0,594,0,35,39,0
38,4,380543,11,9,4,8,4,2,0,0,0,30,39,0
23,4,211527,15,10,4,6,3,4,1,0,0,60,39,0
17,0,341395,0,6,4,0,3,2,1,0,0,20,39,0
21,7,145651,15,10,4,12,3,2,0,0,1602,12,39,0
42,4,144778,11,9,2,3,0,4,1,0,0,50,39,0
33,4,192286,15,10,0,1,1,1,0,0,0,52,39,0
60,2,93272,11,9,2,8,0,4,1,0,0,40,39,0
23,0,55492,8,11,4,0,1,0,0,0,0,30,39,0
65,5,139272,9,13,2,12,0,4,1,99999,0,60,39,1
48,4,234504,11,9,2,4,0,4,1,0,0,50,39,0
42,4,376072,11,9,2,14,0,4,1,0,0,30,39,0
39,4,286789,9,13,2,4,0,4,1,0,0,40,39,1
28,1,281860,9,13,4,10,1,4,0,0,0,40,39,0
21,4,26842,15,10,4,12,1,4,0,0,0,20,39,0
52,0,271749,2,8,4,0,2,2,1,594,0,40,39,0
44,4,121781,15,10,0,1,1,1,0,0,0,37,39,0
36,4,140583,11,9,0,6,1,4,1,0,0,40,39,0
67,5,116517,9,13,6,8,4,4,0,0,0,35,39,0
53,4,156843,12,14,4,10,1,4,0,0,1564,54,39,1
47,4,133758,11,9,0,4,1,4,0,0,1974,40,39,0
32,5,111746,15,10,2,3,0,4,1,0,0,40,39,0
41,4,351161,11,9,2,12,0,4,1,0,1848,45,39,1
22,4,191342,9,13,4,12,3,1,1,0,0,50,36,0
36,2,110866,9,13,4,10,1,4,1,0,0,50,39,0
19,4,32477,15,10,4,8,3,4,1,0,0,20,39,0
46,2,202560,9,13,0,10,1,4,0,0,1408,40,39,0
54,0,124993,11,9,2,0,0,4,1,0,0,40,39,1
27,5,64379,11,9,2,3,0,4,1,0,1740,40,39,0
22,0,137876,15,10,4,0,3,4,1,0,0,40,39,0
27,5,120126,6,5,4,3,3,4,1,0,0,40,39,0
25,4,191921,15,10,4,14,3,4,1,0,0,40,39,0
35,4,196178,11,9,2,3,0,4,1,0,0,40,39,0
40,4,170214,11,9,2,14,0,4,1,0,0,40,39,1
23,4,185106,11,9,4,6,3,2,1,0,0,40,39,0
25,4,361307,9,13,4,12,3,4,0,0,0,40,39,0
34,4,187215,9,13,2,10,5,4,0,15024,0,36,39,1
17,5,181608,0,6,4,12,3,4,1,0,0,12,39,0
63,4,30602,5,4,3,8,4,0,0,0,0,40,39,0
56,4,169133,11,9,2,8,0,4,1,0,0,50,41,0
31,4,42485,11,9,2,7,0,4,1,0,0,55,39,0
41,4,210259,15,10,0,1,4,2,0,0,0,37,39,0
21,4,51262,11,9,4,8,3,4,1,0,0,35,39,0
27,5,120126,9,13,2,4,0,4,1,0,1887,45,39,1
55,7,153788,15,10,2,1,5,4,0,0,0,37,39,0
23,4,167692,15,10,4,1,3,4,0,0,0,20,39,0
28,4,218887,11,9,4,5,4,4,0,0,0,35,39,0
33,6,222162,11,9,2,3,0,4,1,0,0,40,39,0
27,4,263614,7,12,2,3,0,4,1,0,0,45,39,1
24,0,138504,11,9,5,0,4,2,0,0,0,37,39,0
24,4,99386,9,13,3,10,3,4,0,0,0,40,39,0
23,4,133061,11,9,2,12,0,4,1,0,0,80,39,0
60,4,325971,11,9,2,7,0,4,1,7688,0,40,39,1
41,4,187802,15,10,4,6,1,4,1,0,0,40,39,0
37,4,360743,15,10,2,6,0,2,1,0,0,40,39,1
41,2,33658,15,10,2,11,0,4,1,0,0,45,39,1
26,4,35917,15,10,4,14,1,4,1,0,0,50,39,0
35,4,340110,9,13,2,4,0,4,1,0,1848,70,39,1
33,4,179509,9,13,2,6,0,4,1,0,0,40,39,0
67,6,354405,11,9,6,8,1,4,0,0,0,20,39,0
27,4,40295,11,9,4,14,1,4,1,0,0,99,39,0
64,6,106538,12,14,0,10,1,4,1,0,0,50,39,0
30,4,94413,15,10,0,14,1,4,1,0,0,30,39,0
45,6,319122,9,13,4,12,1,4,1,14084,0,45,39,1
40,4,120277,15,10,4,12,1,4,1,0,0,40,39,0
25,4,259505,11,9,4,13,1,4,1,0,0,40,39,0
51,4,53197,15,10,2,3,0,4,1,0,0,40,39,1
18,4,345285,1,7,4,12,3,4,0,0,0,20,39,0
51,4,176969,11,9,2,7,0,4,1,0,0,48,39,0
37,6,168496,11,9,0,6,3,4,1,0,0,10,39,0
37,4,116960,9,13,4,10,1,4,1,0,0,45,39,1
29,4,162312,8,11,4,7,1,3,1,0,0,40,39,0
23,4,180837,11,9,4,7,3,2,0,0,0,40,39,0
50,4,135643,11,9,2,7,2,1,0,0,0,40,3,0
28,4,188236,15,10,4,1,1,4,0,0,0,40,39,0
44,5,165815,11,9,2,14,0,4,1,0,0,96,39,0
70,1,163003,11,9,2,1,0,2,1,0,0,40,39,0
44,4,54310,12,14,2,10,0,4,1,7298,0,40,39,1
49,4,94215,2,8,0,7,1,4,0,0,0,40,39,0
71,4,97870,12,14,0,10,1,4,0,0,0,15,11,0
42,2,121718,12,14,2,4,0,4,1,0,1902,60,39,1
26,4,200639,15,10,2,7,0,4,1,0,0,40,39,0
38,4,309230,15,10,2,3,0,4,1,0,0,40,39,1
61,4,238913,8,11,2,13,0,4,1,0,0,40,39,1
37,4,36425,11,9,4,8,1,4,0,0,0,40,39,0
44,7,174675,11,9,2,10,5,4,0,0,0,40,39,1
24,4,127647,15,10,5,1,4,4,0,0,0,35,39,0
40,4,286370,5,4,2,7,0,4,1,0,0,40,26,1
45,7,199326,12,14,2,10,0,4,1,0,0,45,39,1
49,6,343742,0,6,4,3,1,2,1,0,0,32,39,0
50,4,126592,11,9,5,3,1,2,1,0,0,40,39,0
37,2,48976,9,13,4,10,1,4,0,4865,0,45,39,0
35,7,82622,15,10,2,4,0,4,1,0,0,80,39,0
52,4,222405,11,9,2,12,0,2,1,0,2377,40,39,0
36,4,181382,8,11,2,7,0,4,1,3103,0,40,39,1
22,4,308205,4,3,4,5,2,4,1,0,0,40,26,0
58,4,33350,11,9,0,8,4,4,0,0,0,35,39,0
31,4,373432,6,5,2,3,0,4,1,0,0,43,39,0
45,4,178416,8,11,0,6,1,4,0,0,0,40,39,0
36,0,504871,11,9,2,0,0,4,1,0,0,40,39,1
35,4,150125,8,11,0,8,4,2,0,0,0,40,39,0
45,4,192323,7,12,2,3,0,4,1,0,0,66,41,0
26,4,189590,9,13,4,4,1,4,1,0,0,40,39,0
36,4,376455,8,11,0,3,1,4,1,0,0,38,39,0
53,4,120839,2,8,0,5,3,4,1,0,0,40,39,0
17,4,126779,1,7,4,8,3,2,1,0,0,20,39,0
29,4,89030,11,9,4,12,4,4,0,0,0,40,39,0
30,4,255486,11,9,2,8,0,2,1,0,0,25,39,0
61,7,130466,11,9,6,1,4,0,0,0,0,40,39,0
34,4,165737,12,14,2,10,0,1,1,0,0,43,19,1
21,4,62339,0,6,4,6,1,4,1,0,0,40,39,0
38,4,192337,2,8,2,3,0,4,1,0,0,40,39,1
36,4,200352,9,13,2,10,0,4,1,0,0,45,39,0
54,2,219276,9,13,2,4,0,1,1,0,0,40,30,1
43,1,262233,9,13,0,4,1,4,1,0,0,40,39,1
34,5,175761,9,13,2,10,0,4,1,0,0,60,39,1
39,4,184801,9,13,2,10,0,4,1,0,0,40,39,1
39,4,214816,9,13,2,4,0,4,1,0,0,60,39,0
47,4,193285,11,9,2,8,5,2,0,5013,0,40,39,0
25,4,122175,11,9,4,6,3,4,1,0,0,40,39,0
43,4,266439,9,13,2,7,0,4,1,0,1887,40,39,1
45,1,170915,11,9,0,13,1,4,0,4865,0,40,39,0
28,4,181659,11,9,2,7,0,4,1,0,0,40,39,0
36,4,248708,7,12,4,3,1,4,1,0,0,40,39,0
23,4,218343,7,12,4,12,3,4,0,0,0,40,39,0
48,4,247685,15,10,0,3,1,4,1,3325,0,40,39,0
28,4,274964,11,9,2,3,0,4,1,0,0,38,39,0
27,4,114967,9,13,4,13,1,4,1,0,0,40,39,0
40,4,195617,15,10,5,4,4,4,0,0,0,20,39,0
17,6,181317,0,6,4,5,3,4,1,0,0,35,39,0
53,4,30244,7,12,2,4,0,4,1,15024,0,40,39,1
36,4,184112,14,15,2,10,5,4,0,15024,0,45,39,1
34,6,203488,11,9,2,3,0,4,1,0,0,60,39,0
23,4,32732,9,13,4,10,1,4,1,0,0,15,39,0
45,6,246891,12,14,0,3,1,4,1,0,0,40,39,0
38,7,107164,15,10,5,4,3,4,1,0,0,40,39,0
30,4,251120,7,12,4,12,1,4,1,0,0,40,9,0
24,7,147147,9,13,4,1,1,2,0,0,0,20,39,0
47,6,479611,9,13,0,12,1,4,1,0,0,50,39,0
18,4,329054,1,7,4,1,3,4,0,0,0,15,39,0
17,0,138507,0,6,4,0,3,4,1,0,0,20,39,0
46,4,138626,15,10,2,3,0,4,1,0,0,40,39,0
33,4,170336,11,9,2,1,5,3,0,0,0,19,39,0
88,6,187097,14,15,2,4,0,4,1,0,0,40,39,0
45,4,199590,4,3,2,14,0,4,1,0,0,38,26,0
51,4,229272,11,9,0,8,2,2,1,0,0,32,14,0
39,6,218490,14,15,2,10,0,4,1,0,2415,50,0,1
45,5,188330,9,13,2,4,0,4,1,0,0,60,39,0
33,4,292465,6,5,2,7,0,4,1,0,0,50,39,0
21,4,239577,15,10,4,1,3,4,1,0,0,40,39,0
35,4,261012,15,10,3,1,1,2,0,0,0,40,39,0
20,4,70708,11,9,2,6,0,4,1,0,0,60,39,0
47,4,185041,15,10,2,3,0,4,1,7298,0,40,39,1
20,4,194630,11,9,2,1,0,4,1,3781,0,50,39,0
50,6,371305,11,9,2,12,0,4,1,0,1902,60,39,1
44,4,194924,11,9,2,12,0,4,1,0,0,35,39,1
64,2,142166,11,9,2,3,0,4,1,0,0,99,39,0
29,4,160279,11,9,0,7,4,4,1,0,0,40,39,0
33,2,251521,9,13,4,4,1,4,0,0,0,50,39,0
65,2,240166,1,7,2,14,0,4,1,0,0,35,39,0
47,6,185673,11,9,2,4,0,4,1,0,0,50,39,1
42,6,206066,12,14,2,10,0,4,1,0,0,65,39,0
19,4,238474,1,7,4,7,3,4,1,0,0,40,39,0
47,4,304857,12,14,5,13,1,4,1,27828,0,40,39,1
31,4,128220,5,4,6,1,1,4,0,0,0,35,39,0
30,4,231413,15,10,2,3,0,4,1,0,0,40,39,1
37,5,190759,15,10,2,12,0,4,1,0,0,60,39,1
26,4,284343,9,13,4,10,1,4,1,0,0,50,39,0
53,4,168107,9,13,2,4,0,4,1,0,0,40,39,1
64,4,98586,10,16,2,10,0,4,1,0,0,60,39,1
26,4,199600,11,9,4,12,1,2,1,0,0,40,39,0
53,5,42924,10,16,0,4,1,4,1,14084,0,50,39,1
17,4,263746,0,6,4,8,3,4,1,0,0,24,39,0
29,4,202182,15,10,2,3,0,4,1,0,0,50,39,0
36,1,184556,9,13,2,4,5,4,0,0,0,40,39,0
34,4,37210,11,9,4,1,3,4,1,0,0,50,39,0
33,4,229051,15,10,4,10,1,4,1,0,0,52,39,0
34,4,224358,0,6,4,8,4,2,0,0,0,40,39,0
46,4,188161,11,9,5,7,3,2,0,0,0,40,39,0
44,4,123983,9,13,0,8,1,1,1,0,0,40,3,0
37,4,61299,15,10,2,3,0,4,1,0,0,45,39,0
24,7,61737,9,13,4,10,1,4,1,0,0,40,39,0
18,0,78567,15,10,4,0,3,4,1,0,0,30,39,0
53,6,105478,9,13,2,4,0,4,1,0,2415,40,39,1
48,4,167967,11,9,5,7,4,2,0,0,0,40,39,0
40,4,111483,9,13,2,4,0,4,1,7298,0,40,39,1
42,4,187720,12,14,2,12,0,4,1,15024,0,50,0,1
20,4,39764,11,9,4,6,3,4,1,0,0,40,39,0
48,4,99096,15,10,0,1,1,4,0,0,1590,38,39,0
35,2,103260,12,14,2,10,5,4,0,0,0,35,39,1
40,4,226608,15,10,0,13,1,4,1,0,0,30,13,1
28,4,328923,11,9,4,1,2,4,0,0,0,38,39,0
52,2,298035,12,14,2,10,0,4,1,0,0,40,39,0
47,2,93618,15,10,0,1,1,4,0,0,0,33,39,0
38,4,172927,11,9,2,12,0,4,1,0,0,50,39,0
38,4,91039,12,14,2,4,0,4,1,0,0,65,39,1
21,4,306850,11,9,4,14,3,4,1,0,0,40,39,0
18,4,226956,11,9,4,8,3,4,0,0,0,30,0,0
33,4,209317,6,5,4,8,1,4,1,0,0,45,8,0
58,4,205410,11,9,2,3,0,4,1,0,0,40,39,0
46,4,171095,7,12,0,12,4,4,0,0,0,38,39,0
45,6,34446,11,9,2,14,0,4,1,0,0,50,39,0
40,4,176716,15,10,2,12,0,4,1,0,0,40,39,1
58,5,329793,9,13,2,4,0,4,1,0,0,45,39,1
32,4,260954,1,7,2,3,0,4,1,0,2042,30,39,0
28,4,173611,11,9,4,4,3,4,0,0,0,40,39,0
50,4,187465,1,7,0,12,1,4,0,0,0,40,39,0
39,4,129150,9,13,2,13,0,4,1,0,0,50,39,1
24,4,132327,15,10,3,12,4,3,0,0,0,30,7,0
42,4,93770,11,9,2,7,5,4,0,0,0,40,39,1
26,4,244372,11,9,2,1,5,4,0,0,0,52,39,1
35,6,195744,11,9,0,3,1,4,1,0,0,50,39,0
57,4,548256,2,8,2,1,0,2,1,0,0,40,39,0
37,2,333664,15,10,5,1,1,4,0,0,0,40,39,0
38,4,187264,11,9,2,4,5,4,0,0,0,55,39,0
49,4,133669,15,10,2,1,0,4,1,0,0,40,39,1
59,4,189664,15,10,2,12,0,4,1,0,0,40,39,0
44,4,230592,9,13,4,13,1,4,1,0,0,35,39,0
26,2,220656,9,13,4,10,3,2,1,0,0,38,9,0
23,4,205939,11,9,2,3,0,4,1,0,0,38,39,0
40,4,272240,11,9,0,7,1,4,0,0,0,40,39,0
26,4,291586,9,13,4,14,3,4,1,0,0,20,39,0
51,2,33863,12,14,2,10,0,4,1,0,0,45,39,0
18,4,32244,1,7,4,6,3,4,1,594,0,30,39,0
34,4,101510,9,13,0,12,1,4,0,0,0,50,39,1
44,6,157217,9,13,4,12,1,4,1,0,0,42,39,0
52,4,312477,11,9,6,14,1,4,1,0,0,40,39,0
24,4,353696,15,10,4,8,3,4,1,0,0,20,2,0
21,4,169699,11,9,4,1,1,4,0,0,0,40,39,0
51,4,189551,11,9,0,3,3,2,1,0,0,40,39,0
36,4,185360,11,9,2,12,0,4,1,0,0,60,39,0
19,0,175495,11,9,4,0,3,2,0,0,0,24,39,0
45,4,327886,14,15,4,10,1,4,1,0,0,40,39,1
19,4,143360,11,9,4,7,3,4,0,0,0,34,39,0
26,4,139116,15,10,4,8,3,2,0,0,0,50,39,0
56,4,37394,12,14,2,4,0,4,1,0,0,40,39,0
70,0,346053,11,9,2,0,0,4,1,0,0,40,39,0
27,4,221436,9,13,2,1,5,4,0,0,0,40,5,1
56,4,159724,15,10,2,14,0,4,1,0,0,40,39,1
47,4,193061,15,10,0,4,1,4,1,0,0,60,39,0
51,4,173291,11,9,0,8,1,4,0,0,0,40,39,0
19,4,66838,15,10,4,12,3,4,0,0,0,9,39,0
47,6,255934,15,10,2,4,0,4,1,0,0,80,39,0
37,4,292855,8,11,2,10,5,4,0,0,1887,35,39,1
22,4,215395,15,10,4,8,1,4,1,0,1602,10,39,0
28,4,57066,11,9,2,14,0,4,1,0,0,40,39,0
30,0,361817,11,9,4,0,3,4,1,0,0,25,39,0
31,5,344275,11,9,4,3,1,4,1,0,0,44,39,0
38,4,278253,11,9,0,1,4,4,0,0,0,48,39,0
48,4,26490,9,13,6,8,4,4,0,0,0,20,39,0
64,4,146110,15,10,6,8,4,4,0,0,0,24,39,0
47,4,355320,9,13,2,10,0,4,1,15024,0,40,39,1
28,7,200775,12,14,2,4,5,4,0,0,0,40,39,0
44,4,403782,8,11,0,12,1,4,1,0,0,45,39,0
19,4,391329,15,10,4,1,1,4,0,0,0,30,39,0
23,4,197613,15,10,4,1,1,4,0,0,0,40,39,0
54,4,21698,0,6,0,8,4,4,0,0,0,40,39,0
61,6,181033,11,9,2,5,0,4,1,0,0,60,39,0
43,4,91209,9,13,2,4,0,4,1,0,0,40,39,1
37,7,60227,9,13,4,1,1,4,1,0,0,38,39,0
51,4,332243,9,13,0,10,1,4,1,0,0,45,39,0
38,4,104094,15,10,2,12,0,4,1,0,0,40,39,0
59,1,200700,7,12,2,5,0,2,1,0,0,40,39,0
50,1,184007,15,10,2,1,0,4,1,0,0,40,39,0
41,4,194710,11,9,4,4,1,4,0,0,0,40,39,0
46,6,177407,11,9,2,12,0,4,1,0,0,50,39,0
55,2,115457,11,9,2,8,0,4,1,0,0,40,39,0
34,7,34104,12,14,2,10,0,4,1,7688,0,38,39,1
20,4,47791,2,8,0,8,1,4,0,0,0,10,39,0
44,4,219288,5,4,2,3,0,4,1,0,0,35,39,0
50,4,163671,11,9,2,3,0,4,1,0,0,40,39,0
25,4,204219,11,9,4,1,4,4,0,0,0,40,26,0
23,4,107801,9,13,4,1,3,4,0,0,0,20,39,0
40,4,170230,9,13,3,8,1,4,0,0,0,40,0,0
18,4,120283,2,8,4,12,3,4,0,0,0,24,39,0
30,4,229504,11,9,2,3,0,4,1,0,0,50,39,0
52,4,266138,9,13,2,4,0,4,1,0,0,40,0,1
28,4,31493,9,13,4,3,3,4,1,0,0,40,39,1
62,4,153891,9,13,2,4,0,4,1,0,0,50,39,1
46,4,326857,12,14,2,12,0,4,1,0,2415,65,39,1
46,4,109089,11,9,0,3,1,4,1,0,0,37,39,0
28,7,210498,11,9,2,11,0,4,1,0,0,40,39,0
20,4,238685,15,10,4,8,1,4,0,0,0,32,39,0
42,4,121055,15,10,4,12,1,4,1,0,0,45,39,0
42,4,203393,9,13,2,3,5,2,0,0,0,35,39,1
44,4,286750,9,13,2,4,0,2,1,0,1902,40,39,1
27,4,408623,9,13,2,3,2,4,1,0,0,50,39,0
44,1,201435,8,11,2,3,0,2,1,0,0,40,39,1
28,4,159001,11,9,4,6,3,4,1,0,0,30,39,0
33,4,122672,11,9,2,5,0,4,1,0,0,50,39,0
34,4,115488,11,9,2,12,0,4,1,0,0,40,39,0
27,4,110648,9,13,4,13,3,4,1,0,0,40,39,0
31,4,159589,11,9,4,8,1,4,1,0,0,85,39,0
30,7,23037,15,10,4,8,3,0,1,0,0,84,39,0
39,4,128392,11,9,2,7,0,4,1,0,1887,40,39,1
48,4,174533,11,9,2,7,0,4,1,0,0,40,39,0
35,6,238802,11,9,2,5,0,4,1,0,0,50,39,0
26,4,190027,0,6,0,6,1,4,0,0,0,30,39,0
30,2,40338,11,9,2,3,0,4,1,0,0,40,39,0
26,4,276309,15,10,4,6,3,2,0,0,0,20,39,0
37,4,82576,14,15,0,10,1,4,1,14084,0,36,39,1
53,4,312446,9,13,2,4,0,4,1,0,0,60,39,1
32,4,242150,11,9,4,1,3,4,1,0,0,38,39,0
34,4,294064,12,14,2,4,0,4,1,0,0,50,10,0
69,4,230417,10,16,2,10,0,4,1,0,0,40,3,1
43,6,316820,15,10,2,5,0,4,1,0,0,84,39,0
47,4,214702,11,9,0,8,4,4,0,0,0,37,33,0
28,4,183780,11,9,2,14,0,4,1,0,1740,40,39,0
34,4,111589,0,6,4,8,4,2,0,0,0,40,23,0
47,4,298037,8,11,0,10,4,4,0,0,0,44,39,0
38,4,215419,11,9,2,1,5,4,0,0,0,36,39,1
48,4,69586,15,10,0,1,1,2,1,0,0,40,39,0
50,4,171924,9,13,2,10,0,4,1,0,0,43,39,1
64,2,158412,11,9,6,1,1,4,0,0,0,40,39,0
55,4,169071,15,10,0,8,1,4,0,0,0,20,39,0
37,4,208106,9,13,5,4,1,4,1,0,0,35,39,0
38,2,218184,4,3,2,6,2,4,1,0,0,40,26,0
19,4,201178,11,9,4,12,1,4,0,0,0,30,39,0
51,5,166459,8,11,2,4,0,4,1,0,0,40,39,0
28,4,142712,11,9,4,6,3,4,1,0,0,40,39,0
44,4,328561,8,11,2,1,2,4,0,0,0,20,39,0
33,4,169496,9,13,2,4,0,4,1,0,0,50,39,1
31,4,442429,11,9,5,3,4,4,0,0,0,40,26,0
32,4,113364,9,13,4,10,1,4,1,0,0,40,39,1
20,4,298635,15,10,4,12,3,1,1,0,0,30,30,0
34,4,157747,11,9,2,1,0,4,1,0,0,45,39,1
60,4,291904,0,6,0,8,1,2,0,0,0,40,39,0
25,4,259688,1,7,2,3,0,4,1,0,0,50,39,0
60,4,320376,5,4,2,7,5,4,0,0,0,40,39,0
32,6,34572,11,9,0,5,1,4,1,0,0,65,39,0
43,4,191196,11,9,0,8,1,4,1,0,0,40,39,0
38,4,39606,9,13,2,4,5,4,0,0,0,40,39,0
46,4,186820,15,10,2,8,5,4,0,5013,0,40,39,0
39,1,257175,9,13,0,13,4,2,0,0,625,40,39,0
35,6,190387,9,13,2,5,0,4,1,0,0,45,39,0
47,4,189123,1,7,2,1,0,4,1,0,1485,58,39,0
34,0,166545,15,10,2,0,5,4,0,7688,0,6,39,1
56,4,160932,11,9,2,14,0,4,1,0,0,44,39,1
52,4,98588,11,9,2,3,0,4,1,0,0,40,39,0
20,4,285671,11,9,4,8,2,2,1,0,0,25,39,0
51,4,102828,8,11,2,6,0,4,1,0,0,40,12,0
37,1,334314,11,9,0,1,4,4,0,0,0,40,39,0
71,4,180117,0,6,2,7,0,4,1,0,0,40,39,0
23,4,33884,15,10,5,12,4,4,0,0,0,40,39,0
18,2,146586,11,9,4,8,3,4,1,0,0,60,39,0
22,6,199011,11,9,4,3,2,4,1,0,0,20,39,0
42,4,212894,8,11,2,1,0,4,1,2407,0,40,39,0
27,4,171655,11,9,4,1,1,4,0,0,0,42,39,0
25,6,210278,9,13,4,10,3,4,1,0,0,30,39,0
67,4,222899,8,11,0,10,4,4,0,0,0,40,39,0
23,4,39182,11,9,2,12,0,4,1,0,0,40,39,0
42,4,303388,15,10,2,4,0,4,1,0,0,65,39,0
21,4,119309,15,10,4,13,3,4,1,0,1602,16,39,0
40,4,208470,11,9,4,3,1,4,1,0,0,40,39,0
33,6,361817,11,9,5,3,4,4,1,0,0,50,39,0
45,6,201080,12,14,2,12,0,4,1,0,0,40,39,1
31,4,119422,11,9,2,12,0,4,1,0,0,40,39,0
20,4,105244,15,10,4,6,1,4,1,0,0,50,39,0
52,5,561489,12,14,0,4,1,2,0,0,0,50,39,0
49,4,298130,5,4,2,7,0,4,1,0,0,40,39,0
24,4,52242,11,9,2,12,5,4,0,0,0,40,39,1
45,4,131826,15,10,2,6,0,4,1,0,0,40,39,0
21,4,249957,11,9,4,1,3,4,1,0,0,40,39,0
37,7,367237,8,11,4,10,1,4,1,8614,0,40,39,1
24,4,293579,11,9,4,12,3,2,0,0,0,20,39,0
46,4,150499,7,12,2,3,0,4,1,0,0,40,39,0
40,2,50442,15,10,4,1,4,0,0,2977,0,35,39,0
19,4,146679,15,10,4,4,3,2,1,0,0,30,39,0
22,4,160398,15,10,4,12,2,4,1,0,0,38,39,0
43,5,62026,14,15,2,4,0,4,1,99999,0,40,39,1
30,7,312767,11,9,4,12,4,2,0,0,0,40,39,0
67,5,168370,15,10,2,12,0,4,1,0,0,40,39,0
41,4,207685,11,9,2,14,0,4,1,0,0,45,0,0
24,4,296045,5,4,2,3,0,4,1,2635,0,38,39,0
55,4,290124,4,3,2,7,0,4,1,0,0,40,26,0
26,4,130931,11,9,4,1,3,2,0,0,0,40,39,0
52,4,152234,11,9,2,4,0,1,1,99999,0,40,24,1
25,6,176756,11,9,4,5,3,4,1,0,0,35,39,0
